"15599" "2-(3,4-Dichlorophenyl)-N-methyl-N-[3-[methyl(4-pyrrolidin-1-ylbutyl)amino]propyl]acetamide;oxalic acid" "CN(CCCCN1CCCC1)CCCN(C)C(=O)Cc2ccc(Cl)c(Cl)c2"
"15600" "2-(3,4-Dichlorophenyl)-N-methyl-N-[4-[methyl(4-pyrrolidin-1-ylbutyl)amino]butyl]acetamide;oxalic acid" "CN(CCCCN(C)C(=O)Cc1ccc(Cl)c(Cl)c1)CCCCN2CCCC2"
"15601" "2-(3,4-Dichlorophenyl)-N-methyl-N-[2-[methyl-[2-[methyl(2-pyrrolidin-1-ylethyl)amino]ethyl]amino]ethyl]acetamide;oxalic acid" "CN(CCN(C)CCN1CCCC1)CCN(C)C(=O)Cc2ccc(Cl)c(Cl)c2"
"15602" "2-[(1,3-Dimethyl-2,4-dioxo-pyrimidin-5-yl)methylene]propanedinitrile" "CN1C=C(C=C(C#N)C#N)C(=O)N(C)C1=O"
"15603" "2-[(2,4-Dioxo-1h-pyrimidin-5-yl)methylene]propanedinitrile" "O=C1NC=C(C=C(C#N)C#N)C(=O)N1"
"15604" "3-(4-Chlorophenyl)-7-methyl-4-oxo-6-phenyl-pyrrolo[2,1-d][1,2,3,5]tetrazine-8-carbonitrile" "Cc1c(C#N)c2N=NN(C(=O)n2c1c3ccccc3)c4ccc(Cl)cc4"
"15605" "3-(3-Chlorophenyl)-7-methyl-4-oxo-6-phenyl-pyrrolo[2,1-d][1,2,3,5]tetrazine-8-carbonitrile" "Cc1c(C#N)c2N=NN(C(=O)n2c1c3ccccc3)c4cccc(Cl)c4"
"15606" "3-(4-Chlorophenyl)-6-methyl-4-oxo-7-phenyl-pyrrolo[2,1-d][1,2,3,5]tetrazine-8-carbonitrile" "Cc1c(c2ccccc2)c(C#N)c3N=NN(C(=O)n13)c4ccc(Cl)cc4"
"15607" "6-Methyl-3-(4-nitrophenyl)-4-oxo-7-phenyl-pyrrolo[2,1-d][1,2,3,5]tetrazine-8-carbonitrile" "Cc1c(c2ccccc2)c(C#N)c3N=NN(C(=O)n13)c4ccc(cc4)[N+](=O)[O-]"
"15608" "3-Cyclohexyl-6-methyl-4-oxo-7-phenyl-pyrrolo[2,1-d][1,2,3,5]tetrazine-8-carbonitrile" "Cc1c(c2ccccc2)c(C#N)c3N=NN(C4CCCCC4)C(=O)n13"
"15609" "3-(4-Methoxyphenyl)-6-methyl-4-oxo-7-phenyl-pyrrolo[2,1-d][1,2,3,5]tetrazine-8-carbonitrile" "COc1ccc(cc1)N2N=Nc3c(C#N)c(c(C)n3C2=O)c4ccccc4"
"15610" "Bulbophyllanthrone" "COc1ccc2c(c1)C(=O)C(=O)c3cc(O)c(OC)c(OC)c23"
"15611" "1,4,7,10-Tetraazabicyclo[5.5.2]tetradecane" "C1CN2CCNCCN(CCN1)CC2"
"15612" "1,4,7,10-Tetraazabicyclo[5.5.2]tetradecane, 4,10-bis(phenylmethyl)-" "C(N1CCN2CCN(Cc3ccccc3)CCN(CC1)CC2)c4ccccc4"
"15613" "1,4,8,11-Tetraazabicyclo[6.6.2]hexadecane" "C1CNCCN2CCCNCCN(C1)CC2"
"15614" "1,4,8,11-Tetraazabicyclo[6.6.2]hexadecane, 4,11-bis(phenylmethyl)-" "C(N1CCCN2CCN(Cc3ccccc3)CCCN(CC1)CC2)c4ccccc4"
"15615" "5,11-Dimethyl-1,5,8,11-tetrazabicyclo[6.5.2]pentadecane" "CN1CCCN2CCN(C)CCN(CC1)CC2"
"15616" "(4-Amino-1-naphthyl)-[1-(2-morpholinoethyl)indol-3-yl]methanone" "Nc1ccc(C(=O)c2cn(CCN3CCOCC3)c4ccccc24)c5ccccc15"
"15617" "Benzyl N-[2-[7-chloro-5-(4-chlorophenyl)-2-oxo-3H-1,4-benzodiazepin-1-yl]ethyl]carbamate" "Clc1ccc(cc1)C2=NCC(=O)N(CCNC(=O)OCc3ccccc3)c4ccc(Cl)cc24"
"15618" "1-(2-Aminoethyl)-7-chloro-5-(4-chlorophenyl)-3H-1,4-benzodiazepin-2-one hydrochloride" "NCCN1C(=O)CN=C(c2ccc(Cl)cc2)c3cc(Cl)ccc13"
"15619" "4-[(R)-[(2S,5R)-2,5-Dimethyl-4-prop-2-enylpiperazin-1-yl]-(3-methoxyphenyl)methyl]-N-pentan-3-ylbenzamide;hydrochloride" "CCC(CC)NC(=O)c1ccc(cc1)[C@@H](N2C[C@@H](C)N(CC=C)C[C@@H]2C)c3cccc(OC)c3"
"15620" "[4-[(S)-[(2S,5R)-2,5-Dimethyl-4-prop-2-enylpiperazin-1-yl]-(3-methoxyphenyl)methyl]phenyl]-piperidin-1-ylmethanone;oxalic acid" "COc1cccc(c1)[C@@H](N2C[C@@H](C)N(CC=C)C[C@@H]2C)c3ccc(cc3)C(=O)N4CCCCC4"
"15621" "5-(2-Fluorophenyl)-7-isothiocyanato-1-methyl-3H-1,4-benzodiazepin-2-one" "CN1C(=O)CN=C(c2ccccc2F)c3cc(ccc13)N=C=S"
"15622" "(14R)-11,15-Dimethoxy-5-methyl-13-oxa-5,18,19-triazaheptacyclo[13.6.2.12,8.01,6.02,14.016,21.012,24]tetracosa-8(24),9,11,22-tetraene-17,20-dione" "COc1ccc2CC3N(C)CCC45[C@@H](Oc1c24)C6(OC)C=CC35C7C6C(=O)NNC7=O"
"15623" "4,6-Dibromo-1-(2-diethylaminoethyl)-2-[(4-ethoxyphenyl)methyl]benzimidazol-5-amine hydrochloride" "CCOc1ccc(Cc2nc3c(Br)c(N)c(Br)cc3n2CCN(CC)CC)cc1"
"15624" "Tert-butyl (1S,9R)-4-amino-1-methyl-16-azatetracyclo[7.6.1.02,7.010,15]hexadeca-2(7),3,5,10,12,14-hexaene-16-carboxylate" "CC(C)(C)OC(=O)N1[C@@H]2Cc3ccc(N)cc3[C@@]1(C)c4ccccc24"
"15625" "[4-(Benzothiophen-2-yl)-4-(1-piperidyl)cyclohexoxy]-trimethyl-silane" "C[Si](C)(C)OC1CCC(CC1)(N2CCCCC2)c3cc4ccccc4s3"
"15626" "N-[4-[4-(2-Methoxyphenyl)piperazin-1-yl]butyl]-5-nitrofuran-2-carboxamide" "COc1ccccc1N2CCN(CCCCNC(=O)c3oc(cc3)[N+](=O)[O-])CC2"
"15627" "1-[1-(5-Bromo-2-thienyl)cyclohexyl]piperidine hydrochloride" "Brc1ccc(s1)C2(CCCCC2)N3CCCCC3"
"15628" "Dehydroglaucine" "COc1cc2cc3N(C)CCc4cc(OC)c(OC)c(c2cc1OC)c34"
"15629" "Neferine" "COc1ccc(CC2N(C)CCc3cc(OC)c(Oc4cc(CC5N(C)CCc6cc(OC)c(OC)cc56)ccc4O)cc23)cc1"
"15630" "24-Methylenecholesta-5,24(28)-diene-3.beta.,5.alpha.,6.b..." "CC(C)C(=C)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@H]4C[C@@H](O)CC[C@]4(CO)[C@H]3CC[C@]12C"
"15631" "TC6" "C[C@H](C1CC(C)(O)C(C)(O)C(O)O1)[C@H]2CC[C@H]3[C@@H]4[C@@H]5O[C@@H]5[C@@]6(O)CC=CC(=O)[C@]6(C)[C@H]4CC[C@]23C"
"15632" "Cimiaceroside A" "C[C@@H]1[C@H]2OC(C)(C)[C@@H](O)[C@@]2(O)O[C@H]3C[C@@]4(C)C5=CC[C@H]6C(C)(C)[C@H](CC[C@@]67C[C@@]57CC[C@]4(C)[C@@H]13)OC8OCC(O)C(O)C8O"
"15633" "2-[(2R,6S,14S)-5-(2-Aminoethyl)-11,15-dimethoxy-13-oxa-5-azahexacyclo[13.2.2.12,8.01,6.02,14.012,20]icosa-8(20),9,11,18-tetraen-16-yl]pentan-2-ol" "CCCC(C)(O)C1CC23C=CC1(OC)[C@H]4Oc5c(OC)ccc6C[C@@H]2N(CCN)CC[C@]34c56"
"15634" "N-(6,7-Dichloro-1,2,3,4-tetrahydronaphthalen-2-yl)-N-(2-pyrrolidin-1-ylethyl)formamide;hydrobromide" "Clc1cc2CCC(Cc2cc1Cl)N(CCN3CCCC3)C=O"
"15635" "Ethyl N-[2-[6-(2,3-dimethoxyphenyl)-5-oxocyclohex-3-en-1-yl]ethyl]-N-methylcarbamate" "CCOC(=O)N(C)CCC1CC=CC(=O)C1c2cccc(OC)c2OC"
"15636" "(9R)-4-Bromo-6-methoxy-13-methyl-8-oxa-13-azatetracyclo[10.3.1.01,9.02,7]hexadeca-2(7),3,5-trien-10-one" "COc1cc(Br)cc2c1O[C@H]3C(=O)CC4CC23CCN4C"
"15637" "(E)-But-2-enedioic acid;2-(2,4-dichlorophenyl)-N-methyl-N-[(1R,2S)-2-pyrrolidin-1-ylcyclohexyl]acetamide" "CN([C@@H]1CCCC[C@@H]1N2CCCC2)C(=O)Cc3ccc(Cl)cc3Cl"
"15638" "1-[[3,4-Bis(phenylmethoxy)phenyl]methyl]-7-hydroxy-6-methoxy-N-(2-phenylethyl)-3,4-dihydro-1H-isoquinoline-2-carboxamide" "COc1cc2CCN(C(Cc3ccc(OCc4ccccc4)c(OCc5ccccc5)c3)c2cc1O)C(=O)NCCc6ccccc6"
"15639" "N'-(4-Chloroanilino)pyrazine-2-carboximidamide" "N\C(=N/Nc1ccc(Cl)cc1)\c2cnccn2"
"15640" "4-[(2Z)-2-[Amino(pyrazin-2-yl)methylidene]hydrazinyl]benzoic acid" "N\C(=N/Nc1ccc(cc1)C(=O)O)\c2cnccn2"
"15641" "N'-(3-Chloroanilino)pyridine-3-carboximidamide" "N\C(=N/Nc1cccc(Cl)c1)\c2cccnc2"
"15642" "N'-[(E)-Benzothiophen-2-ylmethyleneamino]pyrazine-2-carboxamidine" "N\C(=N/N=C/c1cc2ccccc2s1)\c3cnccn3"
"15643" "N'-[(E)-1,3-Benzoxazol-2-ylmethyleneamino]pyrazine-2-carboxamidine" "N\C(=N/N=C/c1oc2ccccc2n1)\c3cnccn3"
"15644" "1-(1,3-Benzothiazol-2-yl)-3-(2-pyridyl)-1,2,4-triazaspiro[4.5]dec-3-ene" "C1CCC2(CC1)NC(=NN2c3nc4ccccc4s3)c5ccccn5"
"15645" "(2E,4E)-1-(3,5-Ditert-butyl-4-hydroxyphenyl)-5-phenylpenta-2,4-dien-1-one" "CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C(=O)\C=C\C=C\c2ccccc2"
"15646" "(E)-1-(3,5-Ditert-butyl-4-hydroxyphenyl)-3-(2,3,4-trihydroxyphenyl)prop-2-en-1-one" "CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C(=O)\C=C\c2ccc(O)c(O)c2O"
"15647" "(E)-1-(3,5-Ditert-butyl-4-hydroxyphenyl)-3-(2,6-dichlorophenyl)prop-2-en-1-one" "CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C(=O)\C=C\c2c(Cl)cccc2Cl"
"15648" "(E)-1-(3,5-Ditert-butyl-4-hydroxyphenyl)-3-(3,4-dimethoxyphenyl)prop-2-en-1-one" "COc1ccc(\C=C\C(=O)c2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc1OC"
"15649" "(E)-1-(3,5-Ditert-butyl-4-hydroxyphenyl)-3-[4-(dimethylamino)phenyl]prop-2-en-1-one" "CN(C)c1ccc(\C=C\C(=O)c2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc1"
"15650" "(E)-3-(1,3-Benzodioxol-5-yl)-1-(3,5-ditert-butyl-4-hydroxyphenyl)prop-2-en-1-one" "CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C(=O)\C=C\c2ccc3OCOc3c2"
"15651" "(E)-1-(3,5-Ditert-butyl-4-hydroxyphenyl)-3-[4-(diethylamino)phenyl]prop-2-en-1-one" "CCN(CC)c1ccc(\C=C\C(=O)c2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc1"
"15652" "2-Propenone, 1-[3,5-bis(1,1-dimethylethyl)-4-hydroxyphen..." "CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C(=O)\C=C\c2cc[nH]n2"
"15653" "2,6-DI-Tert-butyl-4-chromen-2-ylidene-cyclohexa-2,5-dienone" "CC(C)(C)C1=CC(=C2Oc3ccccc3C=C2)C=C(C1=O)C(C)(C)C"
"15654" "(E)-3-(4-Hydroxy-3,5-di-tert-butylphenyl)-2-cyanoacrylic acid methyl ester" "COC(=O)\C(=C\c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)\C#N"
"15655" "2,6-Ditert-butyl-4-oxazolidin-2-yl-phenol" "CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C2NCCO2"
"15656" "(5E)-5-[(3,5-Ditert-butyl-4-hydroxyphenyl)methylidene]-3-prop-2-enyl-2-sulfanylideneimidazolidin-4-one" "CC(C)(C)c1cc(\C=C/2\NC(=S)N(CC=C)C2=O)cc(c1O)C(C)(C)C"
"15657" "2,3-Dimethoxy-7,12-dihydro-9-nitroindolo[3,2-d][1]benzazepine-6(5H)-one" "COc1cc2NC(=O)Cc3c([nH]c4ccc(cc34)[N+](=O)[O-])c2cc1OC"
"15658" "2-[(E)-[6-(4-Nitrophenyl)imidazo[2,1-b][1,3]thiazol-5-yl]methylideneamino]guanidine;hydrochloride" "NC(=N)N\N=C\c1c(nc2sccn12)c3ccc(cc3)[N+](=O)[O-]"
"15659" "2-[(E)-[6-(4-Nitrophenyl)-2,3-dihydroimidazo[2,1-b][1,3]thiazol-5-yl]methylideneamino]guanidine;hydrochloride" "NC(=N)N\N=C\c1c(nc2SCCn12)c3ccc(cc3)[N+](=O)[O-]"
"15660" "2-[(E)-[6-(4-Chloro-3-nitrophenyl)imidazo[2,1-b][1,3]thiazol-5-yl]methylideneamino]guanidine;hydrochloride" "NC(=N)N\N=C\c1c(nc2sccn12)c3ccc(Cl)c(c3)[N+](=O)[O-]"
"15661" "1,3-Dibromo-6-pyrrol-1-yl-5,6-dihydrocyclopenta[c]thiophen-4-one" "Brc1sc(Br)c2C(=O)CC(c12)n3cccc3"
"15662" "Cyclopenta[c]thiophene-4,5,6-trione" "O=C1C(=O)c2cscc2C1=O"
"15663" "(5R,6R)-1,3-Dibromo-5,6-dihydroxy-5,6-dihydrocyclopenta[c]thiophen-4-one" "O[C@@H]1[C@H](O)c2c(Br)sc(Br)c2C1=O"
"15664" "1,3,6-Tribromo-5,6-dihydrocyclopenta[c]thiophen-4-one" "BrC1CC(=O)c2c(Br)sc(Br)c12"
"15665" "(5S,6R)-1,3-Dibromo-5,6-dichloro-5,6-dihydrocyclopenta[c]thiophen-4-one" "Cl[C@@H]1[C@H](Cl)c2c(Br)sc(Br)c2C1=O"
"15666" "4-Chloro-3-methyl-1-(2,4,6-triisopropylphenyl)-1$l5-phosphacyclohex-2-ene 1-oxide" "CC(C)c1cc(C(C)C)c(c(c1)C(C)C)P2(=O)CCC(Cl)C(=C2)C"
"15667" "Camptothecin Derivative" "CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4c(CC[Si](C)(C)C)c5cc(O)ccc5nc34)C2=O"
"15668" "Hepta-2,4-dienamide, 7-[4-(dimethylamino)phenyl]-N-hydro..." "CC(\C=C(/C)\C=C\C(=O)NO)C(=O)c1ccc(cc1)N(C)C"
"15669" "Jusmicranthin ethyl ether" "CCOC1OC(=O)c2cc3ccc4OCOc4c3c(c5ccc6OCOc6c5)c12"
"15670" "flexinine" "O[C@@H]1C[C@H]2N3CC[C@]2([C@H]4O[C@@H]14)c5cc6OCOc6cc5C3"
"15671" "augustine" "CO[C@@H]1C[C@H]2N3CC[C@]2([C@H]4O[C@@H]14)c5cc6OCOc6cc5C3"
"15672" "Quinoline, 7-chloro-4-[3-(2-nitroimidazolyl)propylamino]..." "[O-][N+](=O)c1nccn1CCCNc2ccnc3cc(Cl)ccc23"
"15673" "decipidone" "CCCC(=O)O[C@@H]1[C@H]2[C@@H](OC(=O)C)[C@@H](C)C[C@]2(O)C(=O)[C@@](C)(OC(=O)C)[C@@H]3[C@H](C=C[C@@H](OC(=O)C)[C@@]13COC(=O)C)C(=C)C"
"15674" "[[3-(2-Benzyloxy-2-oxo-ethoxy)phenyl]-cyano-methyl] 2,2,3,3-tetramethylcyclopropane-1-carboxylate" "CC1(C)C(C(=O)OC(C#N)c2cccc(OCC(=O)OCc3ccccc3)c2)C1(C)C"
"15675" "Dimethyl (6R,7R,8R,9R)-7-(3-chlorophenyl)-9-hydroxy-9-methyl-1-thia-4-azaspiro[4.5]decane-6,8-dicarboxylate" "COC(=O)[C@@H]1[C@H]([C@H](C(=O)OC)C2(C[C@@]1(C)O)NCCS2)c3cccc(Cl)c3"
"15676" "2-[(4-Chlorophenyl)methyl]-6-[2-(4-phenylpiperazin-1-yl)ethyl]-1H-benzimidazole" "Clc1ccc(Cc2nc3cc(CCN4CCN(CC4)c5ccccc5)ccc3[nH]2)cc1"
"15677" "3-(2-Bromoacridin-9-yl)-5-methyl-1,3,5-thiadiazinane-2-thione" "CN1CSC(=S)N(C1)c2c3ccccc3nc4ccc(Br)cc24"
"15678" "Dimethyl(1r,2r,3r,4r)-1,4-dimethyl-2,3,4,11-tetrahydro-1h-benzo[a]carbazole-2,3-dicarboxylate" "COC(=O)[C@@H]1[C@@H](C)c2ccc3c4ccccc4[nH]c3c2[C@H](C)[C@H]1C(=O)OC"
"15679" "4,7-Dimethoxy-2-(methoxymethyl)-6-[6-(4-methylpiperazin-1-yl)-1H-benzimidazol-2-yl]-1H-benzimidazole" "COCc1nc2c(OC)c(cc(OC)c2[nH]1)c3nc4ccc(cc4[nH]3)N5CCN(C)CC5"
"15680" "2-(Ethoxymethyl)-4,7-dimethoxy-6-[6-(4-methylpiperazin-1-yl)-1H-benzimidazol-2-yl]-1H-benzimidazole" "CCOCc1nc2c(OC)c(cc(OC)c2[nH]1)c3nc4ccc(cc4[nH]3)N5CCN(C)CC5"
"15681" "2-Acetyl-4-[(E)-(5-nitrofuran-2-yl)methylideneamino]-5-phenyl-1,2,4-triazol-3-one" "CC(=O)N1N=C(N(\N=C\c2oc(cc2)[N+](=O)[O-])C1=O)c3ccccc3"
"15682" "1H-Pyrrole-2-carboxamide, N-[3-(dimethylamino)propyl]-1-..." "COc1cc2C(=O)N3CCC[C@H]3C=Nc2cc1OCCCC(=O)Nc4cc(C(=O)Nc5cc(C(=O)NCCCN(C)C)n(C)c5)n(C)c4"
"15683" "4-[4-[[(6As)-2-methoxy-11-oxo-6a,7,8,9-tetrahydropyrrolo[2,1-c][1,4]benzodiazepin-3-yl]oxy]butanoylamino]-N-[5-[[5-[3-(dimethylamino)propylcarbamoyl]-1-methylpyrrol-3-yl]carbamoyl]-1-methylpyrrol-3-yl" "COc1cc2C(=O)N3CCC[C@H]3C=Nc2cc1OCCCC(=O)Nc4cc(C(=O)Nc5cc(C(=O)Nc6cc(C(=O)NCCCN(C)C)n(C)c6)n(C)c5)n(C)c4"
"15684" "(2E)-2-[(6As)-11-oxo-7,9-dihydro-6aH-pyrrolo[2,1-c][1,4]benzodiazepin-8-ylidene]-N-[3-[[(2E)-2-[(6aS)-11-oxo-7,9-dihydro-6aH-pyrrolo[2,1-c][1,4]benzodiazepin-8-ylidene]acetyl]amino]propyl]acetamide" "O=C(NCCCNC(=O)\C=C\1/C[C@H]2C=Nc3ccccc3C(=O)N2C1)\C=C\4/C[C@H]5C=Nc6ccccc6C(=O)N5C4"
"15685" "(2E)-2-[(6As)-11-oxo-7,9-dihydro-6aH-pyrrolo[2,1-c][1,4]benzodiazepin-8-ylidene]-N-[4-[[(2E)-2-[(6aS)-11-oxo-7,9-dihydro-6aH-pyrrolo[2,1-c][1,4]benzodiazepin-8-ylidene]acetyl]amino]butyl]acetamide" "O=C(NCCCCNC(=O)\C=C\1/C[C@H]2C=Nc3ccccc3C(=O)N2C1)\C=C\4/C[C@H]5C=Nc6ccccc6C(=O)N5C4"
"15686" "Acetamide, N,N'-(1,5-pentanediyl)bis[2-(1,3,5,11a-tetrah..." "O=C(NCCCCCNC(=O)\C=C\1/C[C@H]2C=Nc3ccccc3C(=O)N2C1)\C=C\4/C[C@H]5C=Nc6ccccc6C(=O)N5C4"
"15687" "(25R)-26-O-.beta.-D-glucopyranosyl-22-O-methy-5.alpaha.-..." "COC1(CC[C@@H](C)COC2OC(CO)C(O)C(O)C2O)OC3C[C@H]4[C@@H]5CC[C@H]6C[C@@H](OC7OC(CO)C(OC8OC(CO)C(O)C(O)C8O)C(O)C7OC9OC(C)C(O)C(O)C9O)[C@H](O)C[C@]6(C)[C@H]5CC[C@]4(C)C3[C@@H]1C"
"15688" "RSC000437" "CCNc1nc(N)c(s1)C(=O)c2ccc(Cl)cc2"
"15689" "(4-Amino-2-anilino-thiazol-5-yl)-(2-thienyl)methanone" "Nc1nc(Nc2ccccc2)sc1C(=O)c3cccs3"
"15690" "3-(4-Amino-2-anilino-thiazole-5-carbonyl)chromen-2-one" "Nc1nc(Nc2ccccc2)sc1C(=O)C3=Cc4ccccc4OC3=O"
"15691" "[4-Amino-2-[(4-methoxyphenyl)amino]thiazol-5-yl]-(2-thienyl)methanone" "COc1ccc(Nc2nc(N)c(s2)C(=O)c3cccs3)cc1"
"15692" "[4-Amino-2-[(4-methoxyphenyl)amino]thiazol-5-yl]-(2-furyl)methanone" "COc1ccc(Nc2nc(N)c(s2)C(=O)c3occc3)cc1"
"15693" "Methanone, [4-amino-2-[(4-methoxyphenyl)amino]-5-thiazol..." "COc1ccc(Nc2nc(N)c(s2)C(=O)c3c[nH]c4ccccc34)cc1"
"15694" "[4-Amino-2-[(4-chlorophenyl)amino]thiazol-5-yl]-(2-thienyl)methanone" "Nc1nc(Nc2ccc(Cl)cc2)sc1C(=O)c3cccs3"
"15695" "5,6-Dichloro-2-[4-(4-pyridyl)pyridin-1-ium-1-yl]pyrimidin-4-amine chloride" "Nc1nc(nc(Cl)c1Cl)[n+]2ccc(cc2)c3ccncc3"
"15696" "(E)-1-[1-[2-(4-Chlorophenyl)-2-oxo-ethyl]benzimidazol-2-yl]-3-(2-furyl)prop-2-en-1-one" "Clc1ccc(cc1)C(=O)Cn2c(nc3ccccc23)C(=O)\C=C\c4occc4"
"15697" "(E)-1-[1-[2-(4-Chlorophenyl)-2-oxo-ethyl]benzimidazol-2-yl]-3-(2-thienyl)prop-2-en-1-one" "Clc1ccc(cc1)C(=O)Cn2c(nc3ccccc23)C(=O)\C=C\c4cccs4"
"15698" "3-(4-Methoxyphenyl)-1-[(E)-2-(2-thienyl)vinyl]pyrazino[1,2-a]benzimidazole" "COc1ccc(cc1)c2cn3c4ccccc4nc3c(\C=C\c5cccs5)n2"
"15699" "3-(4-Chlorophenyl)-1-[(E)-2-(2-thienyl)vinyl]pyrazino[1,2-a]benzimidazole" "Clc1ccc(cc1)c2cn3c4ccccc4nc3c(\C=C\c5cccs5)n2"
"15700" "4-[2-[4-[3-(4-Methoxyphenyl)-1-methylene-pyrazino[1,2-a]benzimidazol-2-yl]phenoxy]ethyl]morpholine" "COc1ccc(cc1)C2=Cn3c(nc4ccccc34)C(=C)N2c5ccc(OCCN6CCOCC6)cc5"
"15701" "4-[2-[4-[3-(4-Chlorophenyl)-1-methylene-pyrazino[1,2-a]benzimidazol-2-yl]phenoxy]ethyl]morpholine" "Clc1ccc(cc1)C2=Cn3c(nc4ccccc34)C(=C)N2c5ccc(OCCN6CCOCC6)cc5"
"15702" "3-(4-Methoxyphenyl)-1-methylene-2-[4-[2-(1-piperidyl)ethoxy]phenyl]pyrazino[1,2-a]benzimidazole" "COc1ccc(cc1)C2=Cn3c(nc4ccccc34)C(=C)N2c5ccc(OCCN6CCCCC6)cc5"
"15703" "9-Amino-7-(4-chlorophenyl)-6H-benzo[c]chromene-8,10-dicarbonitrile" "Nc1c(C#N)c(c2COc3ccccc3c2c1C#N)c4ccc(Cl)cc4"
"15704" "9-Amino-7-(3,4,5-trimethoxyphenyl)-6H-benzo[c]chromene-8,10-dicarbonitrile" "COc1cc(cc(OC)c1OC)c2c3COc4ccccc4c3c(C#N)c(N)c2C#N"
"15705" "2-Amino-4-(p-tolyl)-2,5-dihydropyrano[5,6-c]chromene-3-carbonitrile" "Cc1ccc(cc1)C2=C(C#N)C(N)OC3=C2COc4ccccc34"
"15706" "2-Amino-4-(3,4,5-trimethoxyphenyl)-2,5-dihydropyrano[5,6-c]chromene-3-carbonitrile" "COc1cc(cc(OC)c1OC)C2=C(C#N)C(N)OC3=C2COc4ccccc34"
"15707" "BC4154941" "Nc1sc2COc3ccccc3c2c1C#N"
"15708" "" "ClC1=CCC2(OC23COc4ccccc4C3=O)C=C1"
"15709" "" "COC1=C(OC)C(=CC2(C1)OC23COc4ccccc4C3=O)OC"
"15710" "4-Phenyltetrazolo[1,5-a]quinoxaline" "c1ccc(cc1)c2nc3ccccc3n4nnnc24"
"15711" "1-(2-Chlorophenyl)-4-phenyl[1,2,4]triazolo[4,3-a]quinoxaline" "Clc1ccccc1c2nnc3c(nc4ccccc4n23)c5ccccc5"
"15712" "1-(3-Methoxyphenyl)-4-phenyl-[1,2,4]triazolo[4,3-a]quinoxaline" "COc1cccc(c1)c2nnc3c(nc4ccccc4n23)c5ccccc5"
"15713" "2,5-Diphenyl-1H-[1,2,4]triazino[4,3-a]quinoxaline" "C1N2C(=NN=C1c3ccccc3)C(=Nc4ccccc24)c5ccccc5"
"15714" "2-(4-Methylphenyl)-5-phenyl-1H-[1,2,4]triazino[4,3-a]quinoxaline" "Cc1ccc(cc1)C2=NN=C3N(C2)c4ccccc4N=C3c5ccccc5"
"15715" "2-(4-Methoxyphenyl)-5-phenyl-1H-[1,2,4]triazino[4,3-a]quinoxaline" "COc1ccc(cc1)C2=NN=C3N(C2)c4ccccc4N=C3c5ccccc5"
"15716" "2-(5-Anilino-1,3,4-thiadiazol-2-yl)benzo[f]chromen-3-one" "O=C1Oc2ccc3ccccc3c2C=C1c4nnc(Nc5ccccc5)s4"
"15717" "2-Imino-6-methoxy-N-naphthalen-1-ylchromene-3-carboxamide" "COc1ccc2OC(=N)C(=Cc2c1)C(=O)Nc3cccc4ccccc34"
"15718" "7-(Diethylamino)-2-imino-N-(2-methoxyphenyl)chromene-3-carboxamide" "CCN(CC)c1ccc2C=C(C(=O)Nc3ccccc3OC)C(=N)Oc2c1"
"15719" "N-(2,4-Dichlorophenyl)-9-methyl-11-oxo-8-oxa-10-azatricyclo[7.3.1.02,7]trideca-2,4,6-triene-12-carboxamide" "CC12CC(C(C(=O)Nc3ccc(Cl)cc3Cl)C(=O)N1)c4ccccc4O2"
"15720" "N-(2-Fluorophenyl)-2-(2-fluorophenyl)imino-7-hydroxychromene-3-carboxamide" "Oc1ccc2C=C(C(=O)Nc3ccccc3F)\C(=N\c4ccccc4F)\Oc2c1"
"15721" "N-(2-Fluorophenyl)-2-(3-fluorophenyl)imino-7-hydroxychromene-3-carboxamide" "Oc1ccc2C=C(C(=O)Nc3ccccc3F)\C(=N\c4cccc(F)c4)\Oc2c1"
"15722" "N-(2-Fluorophenyl)-7-hydroxy-2-[3-(trifluoromethyl)phenyl]iminochromene-3-carboxamide" "Oc1ccc2C=C(C(=O)Nc3ccccc3F)\C(=N\c4cccc(c4)C(F)(F)F)\Oc2c1"
"15723" "N-(3-Fluorophenyl)-2-(3-fluorophenyl)imino-7-hydroxychromene-3-carboxamide" "Oc1ccc2C=C(C(=O)Nc3cccc(F)c3)\C(=N\c4cccc(F)c4)\Oc2c1"
"15724" "N-(4-Fluorophenyl)-2-(2-fluorophenyl)imino-7-hydroxychromene-3-carboxamide" "Oc1ccc2C=C(C(=O)Nc3ccc(F)cc3)\C(=N\c4ccccc4F)\Oc2c1"
