Cell Line,SMILES,CID,true,pred
A498_KIDNEY,C1=NNC2=C1C(=O)NC=N2,135401907,-0.188654757573006,-0.11977
RXF393_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)N,496212,-0.148596756597967,0.11357
SN12C_KIDNEY,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl,5458171,1.09694809907878,0.70323
MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,2.54415931313423,1.2626
MALME3M_SKIN,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,5702211,-1.70086269632069,-0.30526
LOXIMVI_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5OC)N=C4C3=C2)O,123617,0.758322083977021,0.82798
PC3_PROSTATE,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCN6C=CN=C6)OC.Cl,45027820,-1.05571417274811,-0.43726
SKMEL2_SKIN,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)I)CCCN.Cl,17755126,-1.14077931174943,-1.8543
NCIH322_LUNG,C1CN1P(=S)(N2CC2)N3CC3,5453,-0.971959565922409,-0.83289
HS578T_BREAST,CS(=O)(=O)OCCCNCCCOS(=O)(=O)C.Cl,5284401,-0.966015136454933,-0.93079
SN12C_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5NC(=O)CN)N=C4C3=C2)O.Cl,3246719,1.63031629614048,0.80383
A498_KIDNEY,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,460612,-0.621203539735831,-0.52565
MCF7_BREAST,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CCC(=O)O.[Na+],54598698,0.938233584829755,0.82796
OVCAR5_OVARY,CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)OC)O,3001029,-0.75625940211535,-0.96608
HOP62_LUNG,CCC1C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2,266552,1.00666957814676,0.80377
COLO205_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C[N+]6=CC=CC=C6)O.[Cl-],54608429,-1.25240791920188,-0.42875
SF268_CENTRAL_NERVOUS_SYSTEM,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O,3685,0.146592599874389,0.49868
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5[N+](=O)[O-])OC)N=C4C3=C2)O,9549071,-1.48900002543448,0.11356
NCIH460_LUNG,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,2.59198137514699,0.85517
MALME3M_SKIN,CNC1CN(CC1OC)C2=NC3=C(C=C2)C(=O)C(=CN3C4=NC=CS4)C(=O)O,9952884,0.295475735883292,-0.52865
HT29_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C(CCCCN)N.Cl,11969671,-0.531135016490007,-0.43788
ACHN_KIDNEY,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)F)CCCN=[N+]=[N-],17755972,1.0947468148077,0.80404
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,104842,0.652366765157369,0.828
MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,5288209,1.94054905567126,0.40547
SF268_CENTRAL_NERVOUS_SYSTEM,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)F)CCCN=[N+]=[N-],17755972,1.88577779482462,0.80404
SW620_LARGE_INTESTINE,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=CC=CC=C43)C)C.CS(=O)(=O)[O-],24199985,0.279905056682128,0.19846
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)CN)O.Cl,54608404,0.506581345217756,0.8293
A549_LUNG,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O.Cl,77082,-0.679408536561306,0.64607
HCT116_LARGE_INTESTINE,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,5702211,0.619573574289027,0.44378
HOP92_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,131182,-0.350358135423326,0.093537
NCIH460_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5NC(=O)CN)N=C4C3=C2)O,368336,1.00326912027403,1.1355
SNB75_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C[N+](C)(C)C)O.[Cl-],54608939,0.753805449830871,0.10941
BT549_BREAST,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,23725625,0.653180113297447,0.19708
HOP62_LUNG,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,4112,0.520053705667377,0.22317
NCIH460_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(C)N)O.Cl,54608427,0.912292989833202,1.1517
HCT116_LARGE_INTESTINE,C(CCl)NC(=O)N(CCCl)N=O,2578,-0.0619950546923755,0.056615
NCIH522_LUNG,CNCCN1C2=C(C=NC3=CC4=C(C=C32)OCO4)C5=CC(=C(C=C5C1=O)OC)OC,10294813,0.567442283609861,0.12459
BT549_BREAST,C1=CC(=C(N=C1)C=NNC(=S)N)O,135429832,-0.328852868338254,-0.34218
UACC257_SKIN,CN(C)CCN1C(=O)C2=CC=CC3=CC(=CC(=C32)C1=O)N,50515,0.959105035319481,-0.22968
HCC2998_LARGE_INTESTINE,C(C(C(=O)O)NC(=O)CP(=O)(O)O)C(=O)O.[Na+],54607056,-1.50925104181795,-0.11793
SKMEL28_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,2538,-0.764345349163652,-1.3177
NCIH460_LUNG,CC1=C(C(=O)NC(=O)N1)N(CCF)CCCl,13268,0.844420688406677,0.88209
A549_LUNG,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7.Cl,74990,-0.629643314202846,0.80375
UACC257_SKIN,C1CN1C2=NC(=NC(=N2)N3CC3)N4CC4,5799,-0.538334279901444,-0.53587
SKMEL5_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)N,496212,0.548441138794373,0.11357
COLO205_LARGE_INTESTINE,CNC1CN(CC1OC)C2=NC3=C(C=C2)C(=O)C(=CN3C4=NC=CS4)C(=O)O,9952884,-0.749816853313707,-0.52865
A498_KIDNEY,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,5288209,-0.0735237021586743,-0.40198
RXF393_KIDNEY,CC(CN(C)C)NC(=O)C1=C2C(=CC=C1)N=C3C=CC4=C(C3=N2)C=CC=C4OC,9886593,-0.251160512742141,-0.19368
UACC62_SKIN,CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)OC)O,3001029,0.0082776852086441,0.86131
OVCAR8_OVARY,CC(C(=O)O)OC1=CC=C(C=C1)OC2=CN=C3C=CC(=CC3=N2)Cl.[Na+],54608963,-0.0063474102501327,-0.018148
786O_KIDNEY,C1=C(C(=O)NC(=O)N1)F,3385,-1.07139807548327,0.60162
NCIH460_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,131182,0.939025610829451,1.1353
T47D_BREAST,CN1C2=C(C3=CC(=C(C=C3C1=O)OC)OC)C(=O)C4=CC5=C(C=C42)OCO5,329826,0.463384700221469,-0.15389
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O.OS(=O)(=O)[O-],54608728,1.15446618336744,0.86162
SKMEL28_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,2538,-1.28918343097344,-1.3177
MDAMB231_BREAST,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,3793,0.395882377841372,-0.5562
MCF7_BREAST,CN(C)CCN1C(=O)C2=CC=CC3=CC(=CC(=C32)C1=O)N,50515,-0.145530679734018,0.25516
ACHN_KIDNEY,C1C2=C(C=CC(=C2)N)N=C3N1C(=O)C4=CC=CC=C43,71750,0.85295379273649,0.43092
NCIH522_LUNG,CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)C(C(C5)C(C(=O)C(C(C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O.[Mg+2],54602018,0.819971548389213,0.19882
HOP62_LUNG,C1CN(CCN1CCCCl)CCCl.Cl,54607756,0.933112311124032,0.70323
SNB75_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,131182,0.658002722058578,0.11355
SKMEL28_SKIN,C1CCC(CC1)NC(=O)N(CCCl)N=O,3950,-0.465080633733316,-1.0433
A549_LUNG,C1CN(P(=O)(OC1)NCCCl)CCCl,3690,0.369868132718525,0.21007
SNB75_CENTRAL_NERVOUS_SYSTEM,CSC1=CC2=C(C=C1)C3=C(C2=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)N3CCCN=[N+]=[N-],17755020,-0.266246147744923,0.098742
NCIH322_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,60699,-0.886295062825574,-0.75227
COLO205_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=C(C=CC(=C5)O)N=C4C3=C2)[Si](C)(C)C(C)(C)C)O,6712744,-0.33221854518419,-0.43743
OVCAR5_OVARY,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)NCCO)OC)N4)N,281834,-0.395635563573435,-1.1882
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC(C(=O)O)OC1=CC=C(C=C1)OC2=CN=C3C=CC(=CC3=N2)Cl,148183,2.54025411767794,1.9657
CAKI1_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C(CCCCN)N.Cl,11969671,0.924997414167282,0.80377
NCIH23_LUNG,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,23725625,0.814659362810566,0.19886
HCC2998_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)CN)O.Cl,54608404,-0.67227867498034,-0.81069
SF295_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,131182,0.863099745803656,0.8038
NCIH226_LUNG,C1=CC2=C(C=C1CNC3=CC(=C(C=C3)C(=O)NC(CC(=O)O)C(=O)O)Cl)C(=NC(=N2)N)N,421455,-1.41909894563655,-0.24226
UACC62_SKIN,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,5288209,0.0711870023954802,0.80131
MDAMB231_BREAST,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,135565082,-0.788973886519847,-0.92955
NCIH460_LUNG,C1CCC(C(C1)N)N.C(=O)(C(=O)[O-])[O-].[Pt+4],24197464,1.04485434629349,0.62128
T47D_BREAST,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O,135410875,-0.625518024523199,-0.24286
M14_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O,3685,-0.036581369041831,0.1523
HCT116_LARGE_INTESTINE,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)[O-])C(=O)[O-],135916113,1.36686446417004,0.44313
SF539_CENTRAL_NERVOUS_SYSTEM,CCCCCCCCC=CCCCCCCCC(=O)OCC1C(C(C(O1)N2C=CC(=NC2=O)N)(F)F)O,9828310,0.699980280145236,0.79921
KM12_LARGE_INTESTINE,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,2019,0.366858585975234,-0.11017
MCF7_BREAST,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=C(C=CC(=C5)O)N=C4C3=C2)CC[Si](C)(C)C)O,398933,0.924596930319877,0.82799
MALME3M_SKIN,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O,135410875,-0.625518024523199,-0.30461
SNB75_CENTRAL_NERVOUS_SYSTEM,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)[O-])C(=O)[O-],135916113,-0.796650478493319,-0.24289
OVCAR5_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C(C=CC5=C4)CO)O,354395,-0.662335822537999,-1.3346
HS578T_BREAST,C1CCC(CC1)NC(=O)N(CCCl)N=O,3950,-1.37617165838768,-0.5803
HCC2998_LARGE_INTESTINE,C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,2708,-0.616992663285111,-0.68087
OVCAR4_OVARY,C(C(C(=O)O)NC(=O)CP(=O)(O)O)C(=O)O.[Na+],54607056,-0.734656572053794,-0.83462
COLO205_LARGE_INTESTINE,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,54454,-0.732141294299715,-0.10088
SN12C_KIDNEY,C1CCC2(CC1)C(=O)N(C(=O)N2)CCN(CCCl)CCCl,41945,-0.19927829114105,0.19883
HCT15_LARGE_INTESTINE,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,54454,0.10092382982177,-0.10088
SW620_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CNC.Cl,354679,0.622020147880424,0.11357
SF268_CENTRAL_NERVOUS_SYSTEM,CN(C)CCCN1C2=C3C(=C(C=C2)[N+](=O)[O-])NC4=C(C3=N1)C=C(C=C4)OC.CS(=O)(=O)O,339454,-0.571965092214754,-0.10449
NCIH322_LUNG,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,2662,-0.0976653447404277,-0.52949
SF268_CENTRAL_NERVOUS_SYSTEM,CC1=C2C=CN=CC2=C(C3=C1NC4=CC=CC=C43)C,3213,0.208016114535761,0.23783
HCT116_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CCC(=O)O.[Na+],54598698,0.166524379359358,0.61129
TK10_KIDNEY,CC(C(=O)O)OC1=CC=C(C=C1)OC2=CN=C3C=CC(=CC3=N2)Cl.[Na+],54608963,-0.949848773293714,-0.37601
SKMEL5_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C[N+](C)(C)C)O.[Cl-],54608939,0.261453578925106,0.10941
U251MG_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC6=CC=C(C=C6)O)N)O.Cl,54608935,0.664986737423388,0.80542
IGROV1_OVARY,CC(C)[NH-].CC(C)[NH-].O.O.Cl[Pt+2]Cl,429536,0.165053015575286,-0.04454
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,5288209,0.598359752800057,-0.24058
MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,460612,1.57147567713693,1.8655
RXF393_KIDNEY,COC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC(=O)N5CCOCC5)O)C2=NC6=CC=CC=C61,325910,-0.106093450899682,-0.15387
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,30323,-0.278967848838133,0.16897
NCIH460_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,131182,0.841885104096696,1.1353
MDAMB435S_SKIN,C(C(C(C(C(CBr)O)O)O)O)Br,4208,-0.515724460011831,-0.53528
MALME3M_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CCC(=O)O.[Na+],54598698,-0.701325057226276,-0.43786
MALME3M_SKIN,CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)OC)O,3001029,-0.172531139589581,-0.49182
BT549_BREAST,COC1=C(C=C2C(=C1)C(=O)N3CC(=C)CC3C=N2)OCCCOC4=C(C=C5C(=C4)N=CC6CC(=C)CN6C5=O)OC,393111,0.0795053649972259,-0.512
MDAMB435S_SKIN,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,60148441,0.300738983440609,-0.30469
SKOV3_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5[N+](=O)[O-])O)N=C4C3=C2)O,190791,-0.326720369974112,-0.43733
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,17142,1.50930496667235,1.7435
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)C#N,153970,-0.0836529530015403,0.25637
LOXIMVI_SKIN,C1=CC=C2C(=C1)C(=C(C(=O)C2=O)CC=C(Cl)Cl)O,277767,1.12792695248551,0.79605
LOXIMVI_SKIN,C(=O)(N)NO,3657,-0.116426199897222,0.81562
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,4211,-0.351091500550983,0.33008
786O_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=CC5=C4)OC)O,97283,0.667686664162427,0.82798
786O_KIDNEY,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42,2179,0.566206338238722,0.81742
COLO205_LARGE_INTESTINE,C1=NC2=C(C(=O)N1)N=CN2C(C=O)OC(CO)C=O,135400916,0.123950040857473,-0.16297
NCIH322_LUNG,CCOC1=CC2=C(C=C1)C3=C(C2=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)N3CCCN.Cl,17755025,-0.975489601870256,-0.7918
UACC62_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=NNC(=O)C6=CC=CC=C6)C)O)N)O.Cl,9570560,0.14774487402048,0.77592
HS578T_BREAST,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(=O)N)O.Cl,54608414,-1.63322282400222,-1.7603
NCIH460_LUNG,C1=CC(=C(N=C1)C=NNC(=S)N)O,135429832,0.0390144491104245,0.8764
NCIH322_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)OC)O,325912,-0.761568279024574,-0.75225
HS578T_BREAST,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42.Cl,148673,-1.90575179670845,-0.89872
IGROV1_OVARY,CN(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,23615975,-0.193756367959683,-0.07594
LOXIMVI_SKIN,C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,148121,0.40363781161264,0.60284
SF268_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)CC[Si](C)(C)C)O,148202,0.470371043325969,0.8038
NCIH23_LUNG,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)F)CCCN=[N+]=[N-],17755972,-0.252684048240882,0.36052
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)C#N,153970,-0.698609784898166,-0.15658
OVCAR4_OVARY,CCC(C(=O)NC1=CC=CC=C1OC)SC2=NC3=C(C4=CC=CC=C4N3CC)N=N2,3152990,-0.457954682781677,-0.10088
SKMEL2_SKIN,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42,2179,-1.31016243262745,-0.89872
TK10_KIDNEY,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C4=CC=CC=C43)C(=O)NC(CCC(=O)O)C(=O)O,425430,-1.16335283773125,-1.5143
COLO205_LARGE_INTESTINE,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,5280343,-2.23978095813614,-0.39803
RXF393_KIDNEY,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O.Cl,5351180,-0.851124834901904,-0.23051
SKMEL5_SKIN,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7.Cl,74990,-0.043977514136027,0.11358
MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=NC2=C(N1)C(=S)N=C(N2)N,2723601,0.462818190985805,0.10342
SKOV3_OVARY,CC1CC(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N.Cl,24197577,-0.343236331790899,-0.39549
BT549_BREAST,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,6708815,-0.175359360306949,-0.39522
HT29_LARGE_INTESTINE,CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)OC)O,3001029,-0.569090017469595,-0.49182
SW620_LARGE_INTESTINE,CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,71384,0.895195199892551,0.19185
BT549_BREAST,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl.Cl,9927978,-0.236796118922055,-0.52565
NCIH460_LUNG,C1CCC(C(C1)[NH-])[NH-].C1=CC(=C(C=C1C(=O)O)C(=O)O)C(=O)O.[Pt+2],6419850,1.15332765968037,1.1172
COLO205_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,131182,-1.66176065565816,-0.43764
MDAMB435S_SKIN,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,104741,-0.306142166162797,0.08419
SKMEL28_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,30323,-0.685448685470568,-0.92994
OVCAR8_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5[N+](=O)[O-])OC)N=C4C3=C2)O,9549071,-0.167306757330654,0.38456
SW620_LARGE_INTESTINE,CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)C(C(C5)C(C(=O)C(C(C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O.[Mg+2],54602018,0.0264479051024947,0.19882
SNB75_CENTRAL_NERVOUS_SYSTEM,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,4112,-1.46031425030808,-0.23946
DU145_PROSTATE,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,0.733170340121737,-0.015928
SW620_LARGE_INTESTINE,C1C(OC(C1O)N2C=NC3=C(N=CN=C32)N)CO,248010,0.0787201267430265,-0.1432
